Id,SalePrice
1690,197451.83
1691,181273.0
1692,252998.39
1693,175841.36
1694,192606.23
1695,177614.33
1696,293570.5
1697,178339.38
1698,358184.56
1699,311867.03
1700,248345.66
1701,279413.25
1702,267411.5
1703,270233.22
1704,329129.2
1705,210360.17
1706,342207.8
1707,232152.55
1708,237434.86
1709,299029.22
1710,237143.3
1711,248268.7
1712,241430.88
1713,269774.8
1714,229844.17
1715,212982.34
1716,183137.08
1717,167751.47
1718,134921.72
1719,214559.27
1720,246544.53
1721,174615.89
1722,121906.64
1723,162405.1
1724,198800.27
1725,248330.84
1726,199959.27
1727,172659.72
1728,186818.22
1729,175047.27
1730,170864.14
1731,134471.83
1732,146109.72
1733,126396.04
1734,118602.72
1735,138213.8
1736,130998.11
1737,375176.9
1738,235038.34
1739,272654.5
1740,226595.7
1741,198519.9
1742,174310.73
1743,172292.64
1744,348670.88
1745,257079.36
1746,230463.39
1747,230678.36
1748,236764.27
1749,163895.47
1750,136207.92
1751,237801.03
1752,126965.37
1753,127924.5
1754,200312.95
1755,176462.27
1756,139729.39
1757,137137.73
1758,168505.23
1759,167106.5
1760,169612.45
1761,138551.83
1762,177327.48
1763,177850.86
1764,133624.72
1765,172664.78
1766,186521.64
1767,201060.69
1768,148522.86
1769,183356.84
1770,143509.7
1771,143265.72
1772,143145.12
1773,141133.38
1774,115077.67
1775,146655.38
1776,143727.64
1777,130673.58
1778,144832.33
1779,120461.23
1780,185384.12
1781,149187.36
1782,98402.53
1783,142640.64
1784,102284.586
1785,140584.86
1786,171675.5
1787,167336.97
1788,58102.008
1789,117126.8
1790,104456.46
1791,151068.34
1792,163578.22
1793,136509.2
1794,151853.28
1795,143671.17
1796,148068.72
1797,133289.69
1798,141658.16
1799,134733.75
1800,140172.42
1801,133765.81
1802,125453.664
1803,135713.02
1804,142290.72
1805,130902.96
1806,114938.31
1807,142598.3
1808,131218.33
1809,142495.33
1810,156048.17
1811,101567.49
1812,118194.91
1813,120792.83
1814,95223.87
1815,70299.4
1816,104327.94
1817,130449.52
1818,170383.94
1819,130473.68
1820,82120.79
1821,120713.6
1822,161373.83
1823,62498.21
1824,157780.06
1825,132308.78
1826,113740.05
1827,118711.41
1828,144115.5
1829,123695.89
1830,148030.02
1831,154785.39
1832,107204.58
1833,126805.66
1834,128958.39
1835,138552.78
1836,135407.45
1837,89542.68
1838,138696.39
1839,103354.04
1840,176375.6
1841,155683.22
1842,105534.55
1843,143830.12
1844,144347.95
1845,139841.19
1846,156172.06
1847,194536.6
1848,63360.027
1849,121706.12
1850,125984.79
1851,159865.42
1852,134156.28
1853,138203.14
1854,175293.14
1855,159153.86
1856,231554.12
1857,180500.22
1858,143034.33
1859,126630.24
1860,171867.39
1861,125690.73
1862,261609.44
1863,253144.98
1864,253144.98
1865,294915.75
1866,320831.25
1867,268629.3
1868,338423.72
1869,201532.56
1870,255427.22
1871,248040.05
1872,180406.45
1873,239624.73
1874,158128.9
1875,224272.23
1876,206504.95
1877,227676.53
1878,214274.6
1879,142361.38
1880,142601.6
1881,245068.0
1882,261992.12
1883,202447.48
1884,217629.61
1885,259584.92
1886,333751.53
1887,209545.64
1888,302408.2
1889,175981.28
1890,143326.3
1891,145993.14
1892,105584.24
1893,152392.84
1894,127538.25
1895,140041.66
1896,125340.695
1897,127462.04
1898,135459.17
1899,170606.92
1900,153926.34
1901,193167.64
1902,169869.11
1903,226283.27
1904,143708.78
1905,205645.28
1906,190128.2
1907,221766.11
1908,126183.86
1909,144706.86
1910,132920.12
1911,215105.16
1912,309892.44
1913,152907.4
1914,90617.08
1915,371552.38
1916,71518.92
1917,252824.64
1918,139570.48
1919,175328.97
1920,132195.08
1921,368558.88
1922,294860.5
1923,231927.39
1924,236558.36
1925,217696.28
1926,379451.7
1927,146371.06
1928,157893.98
1929,134892.62
1930,139411.75
1931,145270.45
1932,149314.28
1933,189899.23
1934,192416.88
1935,186808.61
1936,209142.98
1937,188268.2
1938,186586.11
1939,232513.75
1940,214807.22
1941,184963.73
1942,203883.94
1943,212184.62
1944,312671.97
1945,397668.62
1946,168602.69
1947,334347.16
1948,190516.81
1949,242468.08
1950,183860.5
1951,233182.27
1952,229056.12
1953,177483.02
1954,202878.27
1955,160129.61
1956,286386.56
1957,171526.23
1958,283625.7
1959,129750.945
1960,107777.78
1961,124896.11
1962,102710.53
1963,107543.44
1964,113474.83
1965,152659.4
1966,163460.95
1967,272692.9
1968,399233.7
1969,406320.22
1970,490936.94
1971,471337.22
1972,352710.44
1973,275053.16
1974,294641.34
1975,468662.16
1976,290742.12
1977,340457.3
1978,338566.03
1979,329909.53
1980,208694.2
1981,318863.84
1982,250829.78
1983,234571.0
1984,185927.66
1985,227800.97
1986,214208.5
1987,182023.27
1988,184913.72
1989,201834.1
1990,225571.47
1991,218661.38
1992,208451.56
1993,168389.89
1994,253238.39
1995,185961.19
1996,263134.28
1997,321611.78
1998,356971.25
1999,289142.03
2000,318351.28
2001,282812.8
2002,247886.98
2003,275218.2
2004,282592.9
2005,210190.66
2006,257864.14
2007,248181.81
2008,202662.22
2009,206660.69
2010,200350.92
2011,154502.44
2012,180658.8
2013,193922.8
2014,192370.17
2015,211271.53
2016,196687.52
2017,201191.89
2018,129140.016
2019,137282.7
2020,112818.83
2021,108354.945
2022,206881.52
2023,150082.53
2024,243512.62
2025,463732.34
2026,186763.83
2027,170033.06
2028,167158.0
2029,177137.23
2030,274573.47
2031,236988.0
2032,251933.36
2033,263830.03
2034,172493.92
2035,226671.78
2036,193386.11
2037,198093.73
2038,360633.2
2039,225300.1
2040,353956.78
2041,295032.1
2042,201565.06
2043,192958.22
2044,192034.94
2045,219518.94
2046,151007.89
2047,159047.05
2048,138794.88
2049,126985.18
2050,189725.22
2051,115510.03
2052,127824.66
2053,157567.69
2054,106831.07
2055,172668.69
2056,153240.05
2057,131869.47
2058,238543.34
2059,152263.55
2060,180957.44
2061,176799.62
2062,150309.66
2063,128871.18
2064,155350.2
2065,140093.7
2066,170371.88
2067,133435.72
2068,119192.37
2069,101922.88
2070,117671.5
2071,110768.66
2072,143341.25
2073,148339.89
2074,191747.27
2075,155853.31
2076,146901.8
2077,163386.56
2078,138577.94
2079,140124.02
2080,130910.41
2081,129053.695
2082,108823.17
2083,139525.16
2084,128466.52
2085,123805.22
2086,133115.58
2087,119043.69
2088,111336.33
2089,92607.875
2090,134464.62
2091,126145.2
2092,117624.805
2093,126623.11
2094,126254.27
2095,146400.83
2096,96925.97
2097,106378.84
2098,145419.03
2099,71399.125
2100,106289.74
2101,123078.04
2102,140076.73
2103,108965.71
2104,128539.19
2105,135756.9
2106,80906.27
2107,238433.03
2108,126237.336
2109,113474.17
2110,131950.88
2111,153310.34
2112,147307.52
2113,125409.43
2114,116012.77
2115,155103.52
2116,132004.02
2117,160277.5
2118,119334.11
2119,122258.266
2120,134693.4
2121,95353.29
2122,117967.195
2123,88531.61
2124,163242.78
2125,120930.08
2126,154263.3
2127,161111.23
2128,137267.28
2129,113782.22
2130,135571.84
2131,139668.7
2132,115816.75
2133,131230.02
2134,120065.16
2135,99658.71
2136,93914.76
2137,127265.36
2138,140404.0
2139,160304.52
2140,145908.56
2141,143422.31
2142,136265.73
2143,134377.12
2144,136781.6
2145,140005.78
2146,165659.33
2147,173243.78
2148,123161.51
2149,147203.23
2150,230197.06
2151,132677.39
2152,182884.06
2153,170310.0
2154,113939.28
2155,144455.34
2156,264241.6
2157,228088.61
2158,238517.75
2159,228910.8
2160,172687.45
2161,258604.84
2162,346251.6
2163,304636.12
2164,255576.95
2165,198131.81
2166,156279.12
2167,218140.72
2168,220165.06
2169,199731.31
2170,225524.8
2171,161910.38
2172,141831.5
2173,175315.12
2174,265267.53
2175,322655.16
2176,346583.2
2177,265494.1
2178,237465.67
2179,148188.14
2180,221264.1
2181,207997.53
2182,238086.02
2183,211547.34
2184,125654.65
2185,127074.164
2186,138629.73
2187,155235.78
2188,161359.75
2189,223547.89
2190,87503.336
2191,83212.516
2192,86352.61
2193,120624.41
2194,104087.77
2195,123943.766
2196,107397.37
2197,130777.55
2198,154360.95
2199,192786.72
2200,160096.06
2201,171677.61
2202,205535.08
2203,184091.02
2204,208609.23
2205,154079.64
2206,145471.42
2207,257873.06
2208,250703.81
2209,235096.77
2210,131673.5
2211,116544.484
2212,111530.266
2213,105518.305
2214,126266.83
2215,113632.48
2216,141185.94
2217,88585.234
2218,94564.89
2219,80350.35
2220,93326.48
2221,372649.2
2222,272415.34
2223,250740.86
2224,223137.3
2225,141399.5
2226,188691.38
2227,205599.5
2228,261578.48
2229,253928.36
2230,189282.33
2231,223529.14
2232,185338.56
2233,173239.45
2234,228877.64
2235,218816.22
2236,291344.44
2237,338322.56
2238,181984.55
2239,98175.85
2240,164746.14
2241,159624.25
2242,131113.69
2243,122900.72
2244,110583.28
2245,105489.09
2246,145045.34
2247,102448.35
2248,129638.88
2249,125993.71
2250,143373.4
2251,118023.984
2252,185240.81
2253,163000.95
2254,190320.94
2255,203129.16
2256,189192.36
2257,204245.75
2258,185333.81
2259,181017.39
2260,175180.83
2261,195072.78
2262,236424.42
2263,364656.78
2264,391501.88
2265,199754.05
2266,281751.4
2267,362959.2
2268,385371.0
2269,141346.8
2270,193922.22
2271,230097.61
2272,207339.88
2273,175703.95
2274,193295.06
2275,184535.7
2276,187476.3
2277,204317.22
2278,157458.1
2279,141074.78
2280,129507.11
2281,184569.47
2282,179795.39
2283,104825.85
2284,111486.586
2285,163383.42
2286,130410.836
2287,319048.3
2288,278530.12
2289,393381.1
2290,465378.1
2291,312937.5
2292,415240.56
2293,454990.75
2294,469944.38
2295,401585.94
2296,259081.44
2297,290028.62
2298,311264.06
2299,379853.1
2300,305798.88
2301,264939.72
2302,248645.44
2303,261475.52
2304,255609.47
2305,193676.14
2306,193025.97
2307,202792.22
2308,220812.89
2309,267093.28
2310,223821.72
2311,217423.89
2312,168577.25
2313,182932.56
2314,182184.45
2315,179747.88
2316,205530.86
2317,196669.66
2318,182132.03
2319,179853.14
2320,184343.27
2321,260082.03
2322,164299.44
2323,191659.17
2324,170021.88
2325,214565.19
2326,177925.25
2327,215116.33
2328,226939.69
2329,206423.53
2330,187954.9
2331,357255.06
2332,417060.28
2333,337312.3
2334,287790.97
2335,265253.12
2336,333508.72
2337,220612.86
2338,269944.25
2339,220593.5
2340,324326.94
2341,220840.4
2342,237945.9
2343,237494.56
2344,241878.31
2345,254506.56
2346,248041.5
2347,220069.17
2348,251797.16
2349,185828.81
2350,239863.48
2351,254885.4
2352,237142.0
2353,255383.8
2354,117308.16
2355,153596.95
2356,159326.56
2357,201410.27
2358,214894.98
2359,144356.95
2360,113474.016
2361,137861.42
2362,293634.38
2363,153728.23
2364,169710.66
2365,242667.64
2366,197629.5
2367,216692.5
2368,202499.8
2369,221470.48
2370,179442.52
2371,174538.05
2372,193765.56
2373,275815.9
2374,272665.28
2375,232190.8
2376,317150.53
2377,368156.1
2378,172065.9
2379,197648.39
2380,147177.4
2381,178339.52
2382,210240.08
2383,214178.05
2384,232161.3
2385,156646.2
2386,129816.36
2387,148572.95
2388,108954.2
2389,140860.14
2390,158680.14
2391,161053.67
2392,133751.31
2393,166063.31
2394,148361.88
2395,207228.97
2396,156889.47
2397,219589.86
2398,145815.28
2399,61400.875
2400,63459.26
2401,113861.97
2402,149904.6
2403,126183.7
2404,167265.38
2405,179269.62
2406,148402.55
2407,135369.97
2408,152305.34
2409,138732.67
2410,173319.19
2411,136470.94
2412,165242.72
2413,147582.97
2414,150919.14
2415,123605.36
2416,147182.39
2417,135683.92
2418,134640.31
2419,134363.69
2420,134903.33
2421,170866.12
2422,120924.4
2423,127195.55
2424,155213.39
2425,185935.78
2426,144055.38
2427,150754.33
2428,172659.31
2429,110220.91
2430,134499.97
2431,125910.18
2432,151197.83
2433,165132.4
2434,147459.72
2435,150216.53
2436,124168.83
2437,124253.72
2438,134161.38
2439,111707.055
2440,128086.78
2441,110541.516
2442,107890.1
2443,142790.88
2444,144940.75
2445,90024.48
2446,139377.9
2447,216045.52
2448,136780.69
2449,123365.83
2450,149581.28
2451,140459.7
2452,196224.5
2453,102003.13
2454,141824.53
2455,116869.86
2456,162294.89
2457,129302.35
2458,133090.16
2459,115355.28
2460,141765.58
2461,121204.26
2462,136150.72
2463,125504.33
2464,164911.73
2465,141582.53
2466,108709.19
2467,139567.34
2468,92280.93
2469,102097.15
2470,184354.11
2471,195596.19
2472,182461.2
2473,124992.54
2474,91242.08
2475,205692.94
2476,127875.95
2477,138531.97
2478,159864.92
2479,121943.47
2480,150449.97
2481,138286.89
2482,123265.96
2483,119038.336
2484,127534.87
2485,130166.69
2486,159096.42
2487,184859.08
2488,147349.48
2489,159147.94
2490,143583.17
2491,88498.7
2492,200118.23
2493,169094.58
2494,155580.16
2495,107606.92
2496,268238.25
2497,156199.36
2498,122911.555
2499,99688.64
2500,133258.66
2501,137901.33
2502,154072.92
2503,107876.516
2504,192283.5
2505,220024.89
2506,260525.55
2507,243299.16
2508,255375.8
2509,234181.55
2510,237933.69
2511,181870.62
2512,216559.17
2513,221958.05
2514,255223.73
2515,167633.73
2516,180899.95
2517,144686.77
2518,155019.5
2519,238118.81
2520,216752.08
2521,203602.25
2522,228697.88
2523,135370.9
2524,142286.28
2525,150188.97
2526,152017.06
2527,131369.27
2528,133352.7
2529,150973.66
2530,136833.0
2531,254036.88
2532,225122.28
2533,204055.67
2534,226418.06
2535,317488.8
2536,239619.12
2537,253446.14
2538,189885.73
2539,182402.14
2540,183750.94
2541,188467.25
2542,173818.98
2543,130111.22
2544,129192.54
2545,154426.92
2546,135560.58
2547,133320.03
2548,148163.34
2549,155310.69
2550,302615.78
2551,152330.17
2552,122682.34
2553,86520.81
2554,122872.97
2555,125260.09
2556,112868.64
2557,109716.3
2558,179375.62
2559,145913.56
2560,156054.4
2561,143875.66
2562,164234.56
2563,161276.47
2564,200824.48
2565,168276.44
2566,193890.52
2567,149568.08
2568,217204.66
2569,210017.17
2570,133130.39
2571,203028.08
2572,190869.66
2573,237208.78
2574,312629.28
2575,138520.08
2576,128420.09
2577,160335.95
2578,107265.72
2579,84357.58
2580,129786.96
2581,133386.53
2582,116701.54
2583,282005.88
2584,171416.4
2585,178884.89
2586,216471.25
2587,196374.28
2588,150429.16
2589,143854.67
2590,212105.03
2591,223723.69
2592,234481.0
2593,251696.2
2594,185124.47
2595,196916.02
2596,331642.72
2597,183422.86
2598,292074.84
2599,280052.34
2600,158104.38
2601,143712.11
2602,88314.91
2603,101593.96
2604,87014.234
2605,86701.92
2606,152023.61
2607,180020.25
2608,222581.11
2609,175339.8
2610,123184.086
2611,144084.48
2612,154986.4
2613,137021.88
2614,132951.34
2615,159603.06
2616,151512.64
2617,177573.52
2618,181724.05
2619,190020.45
2620,196347.9
2621,188688.7
2622,198131.72
2623,233416.47
2624,323208.62
2625,318272.47
2626,178572.27
2627,186334.1
2628,468249.38
2629,462775.84
2630,436378.66
2631,441462.8
2632,380471.84
2633,319504.9
2634,415326.28
2635,160458.34
2636,196261.23
2637,199160.27
2638,238943.06
2639,207401.23
2640,163976.1
2641,119717.24
2642,177143.42
2643,107233.49
2644,135524.73
2645,103466.54
2646,96670.805
2647,103705.07
2648,149752.25
2649,148694.34
2650,157080.67
2651,158582.67
2652,420950.44
2653,272097.62
2654,262866.6
2655,367835.88
2656,316447.62
2657,342697.06
2658,262320.5
2659,326910.22
2660,330763.38
2661,332144.25
2662,290132.53
2663,293393.9
2664,252092.86
2665,294812.72
2666,255354.67
2667,167487.58
2668,178262.72
2669,180477.45
2670,252733.67
2671,184430.34
2672,174483.47
2673,206180.28
2674,205393.48
2675,177756.11
2676,194019.42
2677,208700.67
2678,261412.58
2679,301974.88
2680,306308.97
2681,385968.5
2682,333981.0
2683,519372.16
2684,339440.88
2685,326695.4
2686,253499.1
2687,309772.62
2688,220839.36
2689,235522.27
2690,271401.34
2691,204251.31
2692,143639.5
2693,182792.62
2694,119005.42
2695,188483.7
2696,189539.88
2697,175442.14
2698,212801.75
2699,178116.23
2700,170466.58
2701,166772.2
2702,120187.66
2703,142937.58
2704,150838.33
2705,125597.18
2706,118929.76
2707,135050.47
2708,144235.62
2709,121817.08
2710,142402.34
2711,312122.56
2712,330708.62
2713,184402.03
2714,165130.47
2715,172332.3
2716,157142.81
2717,197447.06
2718,231020.97
2719,174066.53
2720,178668.47
2721,152044.84
2722,156002.19
2723,150590.7
2724,136273.31
2725,142321.2
2726,160412.48
2727,168127.95
2728,184699.95
2729,158650.67
2730,150349.3
2731,135662.73
2732,145010.7
2733,168515.02
2734,151464.55
2735,151308.28
2736,143903.2
2737,134696.47
2738,127798.664
2739,174911.06
2740,157088.27
2741,164802.81
2742,161398.72
2743,163628.06
2744,162069.6
2745,137175.8
2746,160713.69
2747,166449.33
2748,135833.73
2749,139909.03
2750,139184.56
2751,142192.44
2752,196689.45
2753,167249.94
2754,222841.19
2755,144593.22
2756,117535.89
2757,102003.81
2758,90204.74
2759,163222.88
2760,123523.09
2761,155254.78
2762,162652.89
2763,185429.5
2764,187096.52
2765,259652.48
2766,162976.12
2767,95403.55
2768,129373.055
2769,148273.42
2770,154554.53
2771,126596.555
2772,130563.58
2773,154341.28
2774,146328.5
2775,125966.66
2776,148291.6
2777,153145.25
2778,116424.48
2779,129604.03
2780,108152.54
2781,112662.4
2782,102398.32
2783,113599.59
2784,124444.52
2785,145022.92
2786,77946.336
2787,134323.11
2788,81245.266
2789,177515.55
2790,94426.625
2791,123328.19
2792,71247.39
2793,167770.03
2794,98533.96
2795,128571.51
2796,109959.11
2797,172119.39
2798,125508.516
2799,120497.51
2800,80005.055
2801,110948.93
2802,135834.14
2803,159537.95
2804,146694.23
2805,106258.305
2806,117429.945
2807,167039.8
2808,168314.17
2809,138784.52
2810,132580.22
2811,163148.17
2812,150029.39
2813,148115.98
2814,155383.11
2815,120209.22
2816,251587.1
2817,178430.38
2818,135569.67
2819,192581.4
2820,158343.38
2821,110926.01
2822,206872.9
2823,247702.89
2824,168368.17
2825,164272.0
2826,144078.11
2827,153754.02
2828,229479.92
2829,186583.44
2830,233280.1
2831,182556.88
2832,231735.89
2833,261150.03
2834,209787.44
2835,221513.03
2836,194140.69
2837,173984.95
2838,147161.14
2839,190212.98
2840,213428.4
2841,209420.17
2842,240050.1
2843,153728.77
2844,175741.4
2845,131274.88
2846,219101.02
2847,223788.86
2848,244123.23
2849,209704.64
2850,296699.06
2851,233421.55
2852,247429.08
2853,234561.56
2854,145909.14
2855,209811.06
2856,204985.42
2857,194662.27
2858,201425.7
2859,125647.85
2860,128603.76
2861,144590.34
2862,180767.06
2863,129533.625
2864,226289.56
2865,144674.39
2866,137365.8
2867,108030.06
2868,114841.34
2869,110839.336
2870,141502.25
2871,97975.23
2872,58528.766
2873,114060.805
2874,153383.38
2875,126626.14
2876,164936.1
2877,155103.31
2878,202336.88
2879,156235.36
2880,114164.35
2881,164019.45
2882,189492.73
2883,199805.92
2884,232110.14
2885,195903.72
2886,252071.5
2887,114813.11
2888,139702.8
2889,61925.715
2890,98666.38
2891,138225.14
2892,66991.66
2893,90614.12
2894,69766.3
2895,356991.28
2896,361165.0
2897,204436.02
2898,153006.36
2899,189141.25
2900,157972.8
2901,205257.86
2902,187223.44
2903,324193.88
2904,326181.1
2905,129438.41
2906,183812.16
2907,118270.195
2908,138830.73
2909,153541.56
2910,80733.625
2911,84652.19
2912,154466.72
2913,90257.05
2914,82421.42
2915,90541.95
2916,85709.81
2917,167977.56
2918,122391.5
2919,209605.98
